This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"SD-HY-3","HARROLD 3.8",-99.6634,44.5122,539,"COCORAHS","SD-HY-3"
"AL-BL-6","BLOUNTSVILLE",-86.6066,34.0913,215,"COCORAHS","AL-BL-6"
"IN-WS-8","FREDERICKSBU",-86.1742,38.4843,235,"COCORAHS","IN-WS-8"
"AL-LD-9","CLOVERDALE 6",-87.8829,34.9129,224,"COCORAHS","AL-LD-9"
"AL-MD-17","BROWNSBORO 1",-86.4266,34.7731,220,"COCORAHS","AL-MD-17"
"NC-CH-4","GOLDSTON 3.8",-79.3361,35.6486,173,"COCORAHS","NC-CH-4"
"NY-NG-2","NORTH TONAWA",-78.8618,43.0573,176,"COCORAHS","NY-NG-2"
"TN-JF-4","WHITE PINE 2",-83.2694,36.1192,378,"COCORAHS","TN-JF-4"
"TX-CML-24","BULVERDE 4.3",-98.3986,29.7505,316,"COCORAHS","TX-CML-24"
"TX-VV-3","DEL RIO 5.7",-100.9536,29.4421,347,"COCORAHS","TX-VV-3"
"AL-JC-9","SCOTTSBORO 4",-86.0978,34.7015,194,"COCORAHS","AL-JC-9"
"OR-TL-1","NEHALEM 4.1",-123.8140,45.6950,23,"COCORAHS","OR-TL-1"
"OR-CK-1","PAULINA 6.0",-119.8480,44.1214,1205,"COCORAHS","OR-CK-1"
"OR-MT-2","TROUTDALE 5.",-122.2880,45.5276,174,"COCORAHS","OR-MT-2"
"OR-WL-1","JOSEPH 0.2 S",-117.2260,45.3495,1290,"COCORAHS","OR-WL-1"
"OR-LN-7","SWEET HOME 5",-122.7710,44.3486,175,"COCORAHS","OR-LN-7"
"NC-HW-5","CANTON 8.0 S",-82.7873,35.4389,1113,"COCORAHS","NC-HW-5"
"OR-LA-56","VENETA 2.5 N",-123.3513,44.0840,123,"COCORAHS","OR-LA-56"
"OR-DG-3","DAYS CREEK 1",-123.0306,42.9419,311,"COCORAHS","OR-DG-3"
"OR-JC-5","ASHLAND 1 SE",-122.6881,42.1783,668,"COCORAHS","OR-JC-5"
"OR-JS-1","O'BRIEN 2 SW",-123.7136,42.0525,450,"COCORAHS","OR-JS-1"
"OR-LA-3","FLORENCE 1.8",-124.1247,44.0069,20,"COCORAHS","OR-LA-3"
"OR-LN-12","LYONS 1.6 SS",-122.6245,44.7571,518,"COCORAHS","OR-LN-12"
"OR-LA-13","EUGENE 3.2 N",-123.1222,44.0990,121,"COCORAHS","OR-LA-13"
"OR-LA-7","EUGENE 3.2 N",-123.0936,44.0975,119,"COCORAHS","OR-LA-7"
"OR-LA-19","DEXTER 1 W",-122.8244,43.9172,202,"COCORAHS","OR-LA-19"
"OR-LA-36","CRESWELL 0.4",-123.0119,43.9147,166,"COCORAHS","OR-LA-36"
"OR-LA-51","EUGENE 2.5 S",-123.1403,44.0231,249,"COCORAHS","OR-LA-51"
"OR-LA-76","FLORENCE 0.9",-124.1150,43.9956,21,"COCORAHS","OR-LA-76"
"OR-LA-81","VENETA 1 E",-123.3292,44.0481,117,"COCORAHS","OR-LA-81"
"OR-LA-85","EUGENE 5 ESE",-123.0094,44.0017,151,"COCORAHS","OR-LA-85"
"OR-CC-19","COLTON 1 E",-122.4375,45.1725,214,"COCORAHS","OR-CC-19"
"OR-MN-16","STAYTON 6 EN",-122.6836,44.8353,332,"COCORAHS","OR-MN-16"
"OR-BN-2","ALBANY 3.6 N",-123.1410,44.6545,92,"COCORAHS","OR-BN-2"
"OR-JC-13","ASHLAND 1 WN",-122.7185,42.1944,603,"COCORAHS","OR-JC-13"
"OR-KL-4","KLAMATH FALL",-121.6353,42.1569,1252,"COCORAHS","OR-KL-4"
"OR-LC-1","NEWPORT 5.1",-124.0655,44.6898,35,"COCORAHS","OR-LC-1"
"OR-LN-1","LEBANON 4.8",-122.8070,44.5440,132,"COCORAHS","OR-LN-1"
"OR-LN-3","ALBANY 0.5 S",-123.0853,44.6110,69,"COCORAHS","OR-LN-3"
"OR-LN-5","SCIO 2.3 SW",-122.8833,44.6833,190,"COCORAHS","OR-LN-5"
"OR-LN-6","SWEET HOME 1",-122.6840,44.3968,197,"COCORAHS","OR-LN-6"
"OR-MT-6","PORTLAND 2.5",-122.6201,45.5116,50,"COCORAHS","OR-MT-6"
"OR-YM-1","GASTON 3.2 S",-123.1830,45.4000,90,"COCORAHS","OR-YM-1"
"TX-KR-20","KERRVILLE 1.",-99.1410,30.0261,532,"COCORAHS","TX-KR-20"
"OR-LA-26","EUGENE 2.6 E",-123.0658,44.0706,130,"COCORAHS","OR-LA-26"
"OR-CC-8","OREGON CITY",-122.4928,45.3131,130,"COCORAHS","OR-CC-8"
"NC-WT-15","BEECH MOUNTA",-81.8710,36.2010,1341,"COCORAHS","NC-WT-15"
"OR-LA-38","SPRINGFIELD",-122.9017,44.1603,187,"COCORAHS","OR-LA-38"
"NC-YN-1","BURNSVILLE 4",-82.2852,35.9820,792,"COCORAHS","NC-YN-1"
"OR-JC-27","JACKSONVILLE",-123.1386,42.2763,521,"COCORAHS","OR-JC-27"
"OR-PK-19","DALLAS 3.4 N",-123.3034,44.9707,68,"COCORAHS","OR-PK-19"
"OR-MN-12","SALEM 1.1 WS",-123.0408,44.9161,103,"COCORAHS","OR-MN-12"
"OR-CS-3","COOS BAY 2.1",-124.1933,43.3647,17,"COCORAHS","OR-CS-3"
"OR-LA-77","OAKRIDGE 4.6",-122.4156,43.7997,720,"COCORAHS","OR-LA-77"
"NY-ST-3","SOUTH CORNIN",-77.0485,42.0567,527,"COCORAHS","NY-ST-3"
"OR-MT-15","PORTLAND 7 S",-122.6813,45.4681,98,"COCORAHS","OR-MT-15"
"AL-MB-4","MOBILE 2.6 W",-88.1300,30.6900,30,"COCORAHS","AL-MB-4"
"OR-KL-5","KLAMATH FALL",-121.7069,42.2097,1308,"COCORAHS","OR-KL-5"
"OR-PK-14","INDEPENDENCE",-123.1947,44.8592,54,"COCORAHS","OR-PK-14"
"OR-UN-1","ELGIN 9.8 N",-117.9083,45.7056,876,"COCORAHS","OR-UN-1"
"OR-CS-8","BANDON 1.5 N",-124.3990,43.1345,7,"COCORAHS","OR-CS-8"
"OR-JC-16","PROSPECT 7 S",-122.6240,42.6980,633,"COCORAHS","OR-JC-16"
"TN-HM-9","CENTERVILLE",-87.3400,35.6848,215,"COCORAHS","TN-HM-9"
"OR-BN-18","CORVALLIS 2.",-123.2338,44.5915,65,"COCORAHS","OR-BN-18"
"OR-LA-114","COTTAGE GROV",-123.0032,43.8031,247,"COCORAHS","OR-LA-114"
"OR-LN-16","LEBANON 1.4",-122.9171,44.5164,109,"COCORAHS","OR-LN-16"
"OR-WS-25","NORTH PLAINS",-122.9378,45.6973,440,"COCORAHS","OR-WS-25"
"KY-AL-4","SCOTTSVILLE",-86.0349,36.7207,232,"COCORAHS","KY-AL-4"
"AL-TP-7","ALEXANDER CI",-85.9492,32.9884,199,"COCORAHS","AL-TP-7"
"OR-CS-11","BANDON 7.1 N",-124.3711,43.2142,52,"COCORAHS","OR-CS-11"
"NC-LN-4","LINCOLNTON 4",-81.3296,35.4606,270,"COCORAHS","NC-LN-4"
"OR-MT-16","SANDY 6.6 NN",-122.2033,45.4838,380,"COCORAHS","OR-MT-16"
"NV-WH-79","RENO 17.8 NN",-119.8947,39.7903,1760,"COCORAHS","NV-WH-79"
"TN-MD-15","JACKSON 4.3",-88.8399,35.6959,131,"COCORAHS","TN-MD-15"
"OR-PK-21","DALLAS 0.3 N",-123.3084,44.9245,102,"COCORAHS","OR-PK-21"
"TN-WR-10","MCMINNVILLE",-85.6442,35.6274,576,"COCORAHS","TN-WR-10"
"OR-DS-17","BEND 2.3 WNW",-121.3568,44.0704,1154,"COCORAHS","OR-DS-17"
"IL-DP-57","AURORA 3.5 N",-88.2528,41.8089,225,"COCORAHS","IL-DP-57"
"OR-MN-26","TURNER 6.6 S",-122.9359,44.7504,94,"COCORAHS","OR-MN-26"
"LA-OC-1","SWARTZ 2.0 S",-92.0039,32.5448,24,"COCORAHS","LA-OC-1"
"LA-JF-1","TERRYTOWN 3.",-90.0284,29.8529,5,"COCORAHS","LA-JF-1"
"OR-LA-91","FLORENCE 5.4",-124.0961,44.0625,64,"COCORAHS","OR-LA-91"
"FL-BV-20","PALM SHORES",-80.6842,28.2439,6,"COCORAHS","FL-BV-20"
"NC-OR-6","HILLSBOROUGH",-79.1908,36.1515,202,"COCORAHS","NC-OR-6"
"OR-LA-24","PLEASANT HIL",-122.8852,43.9499,199,"COCORAHS","OR-LA-24"
"OR-LA-122","SPRINGFIELD",-122.9579,44.0344,149,"COCORAHS","OR-LA-122"
"OR-LA-126","COBURG 0.3 W",-123.0658,44.1386,122,"COCORAHS","OR-LA-126"
"OR-BN-28","PHILOMATH 1.",-123.3388,44.5361,116,"COCORAHS","OR-BN-28"
"OR-CB-9","WARREN 1 SW",-122.8573,45.8153,25,"COCORAHS","OR-CB-9"
"OR-JF-1","MADRAS 6.6 N",-121.1736,44.7203,727,"COCORAHS","OR-JF-1"
"PA-SS-12","STANFORDVILL",-75.8272,41.9518,308,"COCORAHS","PA-SS-12"
"AL-BW-27","ORANGE BEACH",-87.5624,30.3032,2,"COCORAHS","AL-BW-27"
"OR-BN-32","CORVALLIS 1.",-123.2592,44.5464,71,"COCORAHS","OR-BN-32"
"OR-LA-129","SPRINGFIELD",-123.0101,44.0717,137,"COCORAHS","OR-LA-129"
"TX-UV-19","CAMP WOOD 5.",-99.9989,29.5976,424,"COCORAHS","TX-UV-19"
"TN-PY-4","LINDEN 7.9 N",-87.8807,35.7214,166,"COCORAHS","TN-PY-4"
"OR-PK-22","SHERIDAN 4.6",-123.4277,45.0336,102,"COCORAHS","OR-PK-22"
"OR-LA-65","SPRINGFIELD",-122.8500,44.0390,366,"COCORAHS","OR-LA-65"
"OR-DG-16","TENMILE 1.8",-123.5473,43.1099,213,"COCORAHS","OR-DG-16"
"OR-LA-20","ELMIRA 1.1 N",-123.3619,44.0828,129,"COCORAHS","OR-LA-20"
"OR-LA-66","SPRINGFIELD",-123.0083,44.0662,139,"COCORAHS","OR-LA-66"
"LA-JD-2","WELSH 0.7 W",-92.8230,30.2360,4,"COCORAHS","LA-JD-2"
"NC-SR-2","DOBSON 2.3 S",-80.6927,36.3669,349,"COCORAHS","NC-SR-2"
"AL-BW-40","FAIRHOPE 1.5",-87.9083,30.5072,13,"COCORAHS","AL-BW-40"
"LA-NT-2","NATCHITOCHES",-93.0860,31.7639,31,"COCORAHS","LA-NT-2"
"OR-BN-33","PHILOMATH 7.",-123.4314,44.6286,259,"COCORAHS","OR-BN-33"
"LA-TG-2","HAMMOND 2.3",-90.4965,30.4956,9,"COCORAHS","LA-TG-2"
"WY-CR-9","SINCLAIR 0.1",-107.1169,41.7788,2011,"COCORAHS","WY-CR-9"
"NY-OR-4","WARWICK 3.2",-74.4160,41.2684,189,"COCORAHS","NY-OR-4"
"OR-WS-28","TIGARD 0.7 S",-122.7773,45.4144,100,"COCORAHS","OR-WS-28"
"WY-TT-15","TETON VILLAG",-110.7981,43.5960,1932,"COCORAHS","WY-TT-15"
"FL-JF-3","WACISSA 1.1",-83.9978,30.3450,10,"COCORAHS","FL-JF-3"
"NJ-GL-1","PITMAN 0.1 W",-75.1331,39.7332,36,"COCORAHS","NJ-GL-1"
"KS-EL-22","ANTONINO 4.5",-99.4579,38.7555,607,"COCORAHS","KS-EL-22"
"NC-GL-8","GREENSBORO 5",-79.7968,36.1515,242,"COCORAHS","NC-GL-8"
"NC-FR-4","LEWISVILLE 4",-80.4055,36.1544,269,"COCORAHS","NC-FR-4"
"AL-CM-4","HANCEVILLE 1",-86.7354,34.0656,185,"COCORAHS","AL-CM-4"
"OR-DG-26","GLIDE 2.9 SS",-123.1018,43.2594,261,"COCORAHS","OR-DG-26"
"NC-PK-6","SALUDA 0.5 N",-82.3493,35.2454,647,"COCORAHS","NC-PK-6"
"AL-MS-20","UNION GROVE",-86.5691,34.4223,287,"COCORAHS","AL-MS-20"
"OR-DG-27","OAKLAND 0.1",-123.2942,43.4248,142,"COCORAHS","OR-DG-27"
"TN-GN-8","GREENEVILLE",-82.8162,36.1224,468,"COCORAHS","TN-GN-8"
"AL-BW-45","SILVERHILL 5",-87.8002,30.4880,4,"COCORAHS","AL-BW-45"
"FL-MS-2","MADISON 8.3",-83.3775,30.5843,40,"COCORAHS","FL-MS-2"
"AL-CM-6","CULLMAN 7.5",-86.9320,34.1005,171,"COCORAHS","AL-CM-6"
"KY-MO-1","TOMPKINSVILL",-85.8992,36.7586,280,"COCORAHS","KY-MO-1"
"KY-TD-2","GUTHRIE 0.8",-87.1840,36.6534,165,"COCORAHS","KY-TD-2"
"FL-LV-9","CHIEFLAND 8.",-82.7226,29.5031,16,"COCORAHS","FL-LV-9"
"FL-BK-3","SANDERSON 4.",-82.2757,30.3212,40,"COCORAHS","FL-BK-3"
"NV-WH-86","RENO 9.1 N",-119.8155,39.6699,1507,"COCORAHS","NV-WH-86"
"TX-KN-27","BOERNE 8.8 N",-98.6158,29.8723,383,"COCORAHS","TX-KN-27"
"CO-MT-5","MONTROSE 1.2",-107.8574,38.4729,1777,"COCORAHS","CO-MT-5"
"KS-RS-10","RUSSELL 8.1",-98.9419,38.9837,542,"COCORAHS","KS-RS-10"
"KY-AL-14","SCOTTSVILLE",-86.2514,36.7734,229,"COCORAHS","KY-AL-14"
"KS-EW-10","WILSON 0.3 N",-98.4751,38.8305,515,"COCORAHS","KS-EW-10"
"OR-DG-30","ROSEBURG 4.6",-123.3913,43.2809,130,"COCORAHS","OR-DG-30"
"FL-HB-5","CITRUS PARK",-82.5493,28.0823,16,"COCORAHS","FL-HB-5"
"KS-EL-24","HAYS 8.9 NNE",-99.2726,39.0016,655,"COCORAHS","KS-EL-24"
"NJ-HD-1","HARRISON 0.3",-74.1518,40.7480,6,"COCORAHS","NJ-HD-1"
"NJ-MC-1","PENNINGTON 0",-74.7800,40.3300,51,"COCORAHS","NJ-MC-1"
"NJ-SS-1","ANDOVER TWP",-74.7611,41.0197,202,"COCORAHS","NJ-SS-1"
"NJ-WR-1","GREENWICH TW",-75.1167,40.6554,119,"COCORAHS","NJ-WR-1"
"NJ-WR-2","LIBERTY TWP",-74.9815,40.8549,142,"COCORAHS","NJ-WR-2"
"NJ-SM-2","BERNARDS TWP",-74.5524,40.6831,92,"COCORAHS","NJ-SM-2"
"NJ-HN-3","CLINTON 1.6",-74.8827,40.6418,94,"COCORAHS","NJ-HN-3"
"NJ-MS-3","MORRIS TWP 0",-74.5045,40.8054,133,"COCORAHS","NJ-MS-3"
"NJ-SM-1","HILLSBOROUGH",-74.5904,40.4726,30,"COCORAHS","NJ-SM-1"
"NJ-BG-2","SADDLE BROOK",-74.0834,40.9027,17,"COCORAHS","NJ-BG-2"
"NJ-BT-3","BURLINGTON 1",-74.8209,40.0786,7,"COCORAHS","NJ-BT-3"
"NJ-MC-3","WEST WINDSOR",-74.6482,40.3294,30,"COCORAHS","NJ-MC-3"
"NJ-BT-4","MOUNT LAUREL",-74.8648,39.9684,10,"COCORAHS","NJ-BT-4"
"KS-RS-11","MILBERGER 5.",-98.9851,38.7716,555,"COCORAHS","KS-RS-11"
"FL-SS-22","ENGLEWOOD 2.",-82.3654,26.9865,3,"COCORAHS","FL-SS-22"
"SC-DC-3","NORTH CHARLE",-80.0840,32.9262,10,"COCORAHS","SC-DC-3"
"FL-JF-6","MONTICELLO 9",-83.9859,30.4405,58,"COCORAHS","FL-JF-6"
"NJ-AT-1","BUENA VISTA",-74.8671,39.5483,31,"COCORAHS","NJ-AT-1"
"SC-GV-1","TAYLORS 2.8",-82.3621,34.9189,316,"COCORAHS","SC-GV-1"
"KY-JF-10","PLEASURE RID",-85.8566,38.1617,140,"COCORAHS","KY-JF-10"
"TX-DN-8","FLOWER MOUND",-97.0703,33.0562,180,"COCORAHS","TX-DN-8"
"SC-CR-10","MCCLELLANVIL",-79.4636,33.0845,2,"COCORAHS","SC-CR-10"
"TX-DN-9","CELINA 4.4 W",-96.8550,33.2955,186,"COCORAHS","TX-DN-9"
"TX-TV-52","OAK HILL 1.1",-97.8768,30.2297,292,"COCORAHS","TX-TV-52"
"SC-CR-13","CHARLESTON 4",-79.9587,32.7264,2,"COCORAHS","SC-CR-13"
"TX-KN-28","BOERNE 8.5 N",-98.7625,29.9101,486,"COCORAHS","TX-KN-28"
"SC-BF-10","BLUFFTON 6.2",-80.9633,32.2665,10,"COCORAHS","SC-BF-10"
"SC-AN-4","WILLIAMSTON",-82.5741,34.6086,251,"COCORAHS","SC-AN-4"
"NC-GL-7","OAK RIDGE 2.",-80.0004,36.1404,264,"COCORAHS","NC-GL-7"
"NJ-PS-5","HAWTHORNE 0.",-74.1577,40.9519,26,"COCORAHS","NJ-PS-5"
"SC-GV-7","TRAVELERS RE",-82.4093,35.0938,372,"COCORAHS","SC-GV-7"
"SC-UN-1","UNION 2.3 NN",-81.6134,34.7554,190,"COCORAHS","SC-UN-1"
"KS-GT-5","ULYSSES 3.8",-101.2911,37.5990,939,"COCORAHS","KS-GT-5"
"SC-GV-9","TAYLORS 4.6",-82.3047,34.9815,303,"COCORAHS","SC-GV-9"
"NJ-SM-5","BRIDGEWATER",-74.6535,40.6262,33,"COCORAHS","NJ-SM-5"
"NJ-MC-11","EWING TWP 1.",-74.7751,40.2519,32,"COCORAHS","NJ-MC-11"
"WI-WS-5","JACKSON 0.2",-88.1682,43.3201,271,"COCORAHS","WI-WS-5"
"MO-BY-12","EMERALD BEAC",-93.6633,36.5311,326,"COCORAHS","MO-BY-12"
"SC-LX-7","OAK GROVE 1.",-81.1422,34.0015,100,"COCORAHS","SC-LX-7"
"NC-NS-2","NASHVILLE 3.",-78.0134,35.9713,68,"COCORAHS","NC-NS-2"
"KY-BN-4","FLORENCE 1.7",-84.6514,38.9681,274,"COCORAHS","KY-BN-4"
"NJ-MD-9","SOUTH BRUNSW",-74.5730,40.4099,67,"COCORAHS","NJ-MD-9"
"KS-OS-11","OVERBROOK 1.",-95.5750,38.7907,346,"COCORAHS","KS-OS-11"
"NJ-BT-5","MEDFORD TWP",-74.8083,39.8315,39,"COCORAHS","NJ-BT-5"
"NJ-MS-6","ROCKAWAY 0.4",-74.5189,40.9018,216,"COCORAHS","NJ-MS-6"
"KY-NL-4","NEW HAVEN 6.",-85.5174,37.7327,187,"COCORAHS","KY-NL-4"
"SC-CR-32","MEGGETT 1.8",-80.2937,32.7011,9,"COCORAHS","SC-CR-32"
"MO-CR-13","NIXA 2.7 SSW",-93.3180,37.0112,386,"COCORAHS","MO-CR-13"
"OR-MT-20","TROUTDALE 4.",-122.3134,45.5109,128,"COCORAHS","OR-MT-20"
"SC-DC-18","REEVESVILLE",-80.6381,33.1896,28,"COCORAHS","SC-DC-18"
"IN-CK-18","JEFFERSONVIL",-85.7360,38.3098,148,"COCORAHS","IN-CK-18"
"NC-CN-9","NEW BERN 1.3",-77.0739,35.1387,5,"COCORAHS","NC-CN-9"
"OK-OK-19","OKLAHOMA CIT",-97.5323,35.5206,353,"COCORAHS","OK-OK-19"
"MO-HC-7","WHEATLAND 2.",-93.3947,37.9049,320,"COCORAHS","MO-HC-7"
"NC-WK-61","RALEIGH 8.4",-78.6812,35.9425,127,"COCORAHS","NC-WK-61"
"NJ-MN-10","EATONTOWN 1.",-74.0400,40.3034,13,"COCORAHS","NJ-MN-10"
"NJ-HN-7","BETHLEHEM TW",-75.0080,40.6600,298,"COCORAHS","NJ-HN-7"
"FL-LK-5","MOUNT PLYMOU",-81.5350,28.7990,27,"COCORAHS","FL-LK-5"
"TX-CML-29","NEW BRAUNFEL",-98.1865,29.7653,296,"COCORAHS","TX-CML-29"
"KY-KN-1","PARK HILLS 0",-84.5247,39.0771,165,"COCORAHS","KY-KN-1"
"NJ-SS-7","HARDYSTON TW",-74.5399,41.0890,323,"COCORAHS","NJ-SS-7"
"OR-CY-1","BROOKINGS 4.",-124.2102,42.0707,20,"COCORAHS","OR-CY-1"
"SC-RC-9","COLUMBIA 6.8",-80.8284,34.1260,96,"COCORAHS","SC-RC-9"
"PA-WN-26","CANAAN - 11",-75.3590,41.5902,385,"COCORAHS","PA-WN-26"
"PA-WN-4","STERLING - 2",-75.4500,41.2833,271,"COCORAHS","PA-WN-4"
"PA-WN-13","HAWLEY - 15",-75.1591,41.5027,323,"COCORAHS","PA-WN-13"
"NC-JH-22","MIDDLESEX 5.",-78.2583,35.7218,83,"COCORAHS","NC-JH-22"
"TX-PR-5","DENNIS 1.4 S",-97.9454,32.6055,245,"COCORAHS","TX-PR-5"
"IL-EF-6","EFFINGHAM 2.",-88.5888,39.1346,180,"COCORAHS","IL-EF-6"
"GA-OG-1","LEXINGTON 0.",-83.1132,33.8708,218,"COCORAHS","GA-OG-1"
"GA-OG-2","RAYLE 7.2 N",-82.9257,33.8943,158,"COCORAHS","GA-OG-2"
"OK-CV-50","MOORE 3.6 WN",-97.5366,35.3409,369,"COCORAHS","OK-CV-50"
"PA-WN-35","PROMPTON - 2",-75.3357,41.5824,365,"COCORAHS","PA-WN-35"
"GA-CT-1","POOLER 1.2 N",-81.2531,32.1219,7,"COCORAHS","GA-CT-1"
"LA-CD-4","SHREVEPORT 5",-93.7759,32.3975,52,"COCORAHS","LA-CD-4"
"GA-MA-1","COMER 3.5 NN",-83.1024,34.1095,177,"COCORAHS","GA-MA-1"
"TX-BRT-13","HIGHLAND HAV",-98.3976,30.5995,254,"COCORAHS","TX-BRT-13"
"GA-BN-1","BALDWIN 1.4",-83.5293,34.4821,404,"COCORAHS","GA-BN-1"
"SC-CR-34","NORTH CHARLE",-80.0736,32.9322,11,"COCORAHS","SC-CR-34"
"GA-JC-3","NICHOLSON 4.",-83.4253,34.0529,232,"COCORAHS","GA-JC-3"
"SC-SP-10","MOORE 4.9 NW",-82.0571,34.8763,233,"COCORAHS","SC-SP-10"
"PA-BR-7","FLEETWOOD 2.",-75.7872,40.4429,232,"COCORAHS","PA-BR-7"
"NY-PT-2","BEACON 4.2 E",-73.8911,41.4807,260,"COCORAHS","NY-PT-2"
"SC-SP-11","LYMAN 4.1 WN",-82.1940,34.9640,285,"COCORAHS","SC-SP-11"
"IA-TY-2","NEW MARKET 4",-94.9102,40.8006,358,"COCORAHS","IA-TY-2"
"WI-WB-2","STONE LAKE 2",-91.5771,45.8596,405,"COCORAHS","WI-WB-2"
"FL-OK-29","MARY ESTHER",-86.6475,30.4109,5,"COCORAHS","FL-OK-29"
"IL-KN-64","ST. CHARLES",-88.2990,41.9201,232,"COCORAHS","IL-KN-64"
"MO-SE-15","EMERALD BEAC",-93.5713,36.5686,308,"COCORAHS","MO-SE-15"
"SD-BR-11","ABERDEEN 1.5",-98.4909,45.4468,396,"COCORAHS","SD-BR-11"
"AL-DS-1","SELMA 1.5 WS",-87.0546,32.4042,46,"COCORAHS","AL-DS-1"
"GA-CW-2","SHARPSBURG 6",-84.6607,33.4273,270,"COCORAHS","GA-CW-2"
"NV-WH-87","SPARKS 1.5 N",-119.7150,39.5565,1348,"COCORAHS","NV-WH-87"
"OK-CV-52","NORMAN 1.9 N",-97.4137,35.2398,376,"COCORAHS","OK-CV-52"
"OK-BL-2","FAY 2.4 NE",-98.6175,35.8417,556,"COCORAHS","OK-BL-2"
"VA-PR-1","WOOLWINE 0.4",-80.2828,36.7853,457,"COCORAHS","VA-PR-1"
"OK-CV-53","MOORE 1.3 EN",-97.4557,35.3389,368,"COCORAHS","OK-CV-53"
"GA-CK-8","WINTERVILLE",-83.2884,33.9676,239,"COCORAHS","GA-CK-8"
"SC-SL-2","SALUDA 6.1 S",-81.8558,33.9465,160,"COCORAHS","SC-SL-2"
"MT-PR-2","VOLBORG 18 S",-105.8990,45.6678,1087,"COCORAHS","MT-PR-2"
"OK-KY-7","NEWKIRK 0.3",-97.0613,36.8820,344,"COCORAHS","OK-KY-7"
"KS-EL-37","GORHAM 2.4 N",-99.0608,38.9002,586,"COCORAHS","KS-EL-37"
"KS-TR-5","TREGO CENTER",-99.8469,38.9058,729,"COCORAHS","KS-TR-5"
"IA-HR-3","LOGAN 1.5 NN",-95.7979,41.6654,379,"COCORAHS","IA-HR-3"
"AL-MD-59","HARVEST 5.3",-86.7114,34.7856,221,"COCORAHS","AL-MD-59"
"GA-CT-3","SAVANNAH 3.9",-81.1463,31.9689,4,"COCORAHS","GA-CT-3"
"GA-FY-1","WOOLSEY 2.5",-84.4236,33.3269,237,"COCORAHS","GA-FY-1"
"GA-EF-1","RINCON 1.5 S",-81.2261,32.2719,14,"COCORAHS","GA-EF-1"
"GA-BR-2","RICHMOND HIL",-81.3002,31.9455,2,"COCORAHS","GA-BR-2"
"GA-CT-6","SAVANNAH 3.1",-81.0946,32.0377,6,"COCORAHS","GA-CT-6"
"GA-CT-9","POOLER 0.8 N",-81.2509,32.1154,5,"COCORAHS","GA-CT-9"
"GA-PC-1","JASPER 0.6 E",-84.4185,34.4715,440,"COCORAHS","GA-PC-1"
"CO-DN-122","DENVER 3.5 S",-104.9235,39.6870,1659,"COCORAHS","CO-DN-122"
"OR-LA-130","MCKENZIE BRI",-122.1625,44.1783,417,"COCORAHS","OR-LA-130"
"KY-MD-2","EKRON 2.6 ES",-86.1364,37.9101,199,"COCORAHS","KY-MD-2"
"PA-AD-3","YORK SPRINGS",-77.1089,40.0014,190,"COCORAHS","PA-AD-3"
"TX-FT-1","OAKWOOD 4.2",-95.8063,31.6334,81,"COCORAHS","TX-FT-1"
"GA-CT-17","SKIDAWAY ISL",-81.0262,31.9426,3,"COCORAHS","GA-CT-17"
"MO-GR-38","WILLARD 5.8",-93.3557,37.3647,354,"COCORAHS","MO-GR-38"
"RI-NW-4","MIDDLETOWN 1",-71.2997,41.5308,31,"COCORAHS","RI-NW-4"
"TX-HRR-27","BUNKER HILL",-95.5505,29.8138,29,"COCORAHS","TX-HRR-27"
"KS-HG-8","JETMORE 14.9",-100.1569,38.0291,790,"COCORAHS","KS-HG-8"
"VA-PQC-1","POQUOSON 5.8",-76.3960,37.1450,2,"COCORAHS","VA-PQC-1"
"GA-MA-7","DANIELSVILLE",-83.2267,34.1173,199,"COCORAHS","GA-MA-7"
"KY-WY-1","MONTICELLO 9",-85.0107,36.8198,294,"COCORAHS","KY-WY-1"
"SC-GV-13","FIVE FORKS 1",-82.2378,34.8076,266,"COCORAHS","SC-GV-13"
"KS-FR-3","PRINCETON 2.",-95.2490,38.5119,292,"COCORAHS","KS-FR-3"
"SC-LX-26","LEXINGTON 3.",-81.2024,33.9421,111,"COCORAHS","SC-LX-26"
"NC-DV-2","ADVANCE 0.2",-80.4134,35.9414,255,"COCORAHS","NC-DV-2"
"TX-EL-10","OVILLA 2.6 S",-96.8983,32.5019,219,"COCORAHS","TX-EL-10"
"GA-MA-8","ILA 4.1 SW",-83.3355,34.1236,257,"COCORAHS","GA-MA-8"
"OK-TN-2","FREDERICK 6.",-99.0424,34.3052,362,"COCORAHS","OK-TN-2"
"TX-WB-12","LAREDO 1.8 N",-99.4835,27.5603,144,"COCORAHS","TX-WB-12"
"TX-BXR-95","HELOTES 3.7",-98.6750,29.5170,285,"COCORAHS","TX-BXR-95"
"FL-WS-1","VERNON 10.6",-85.8731,30.5678,20,"COCORAHS","FL-WS-1"
"TX-TN-39","FORT WORTH 5",-97.3629,32.6797,232,"COCORAHS","TX-TN-39"
"GA-DK-1","TUCKER 1.3 E",-84.2010,33.8591,325,"COCORAHS","GA-DK-1"
"MO-LV-1","CHILLICOTHE",-93.5682,39.7979,233,"COCORAHS","MO-LV-1"
"PA-WN-38","CHERRY RIDGE",-75.2696,41.5237,419,"COCORAHS","PA-WN-38"
